dst_host_serror_rate,dst_host_diff_srv_rate,logged_in,count,dst_host_srv_count,diff_srv_rate,dst_host_same_srv_rate,flag_SF,same_srv_rate
0.01,0.06,1.0,0.0019569471624266144,0.32156862745098036,0.0,0.52,1.0,1.0
0.05,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.58,0.0,0.07827788649706457,0.011764705882352941,0.38,0.01,1.0,0.08
0.0,1.0,0.0,0.9452054794520548,0.00392156862745098,1.0,0.0,0.0,0.0
0.01,0.03,0.0,0.003913894324853229,0.23137254901960785,1.0,0.24,0.0,0.5
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.08,1.0,0.0019569471624266144,0.10588235294117647,0.0,0.51,1.0,1.0
0.0,0.01,0.0,0.22113502935420742,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.029354207436399216,0.44705882352941173,0.0,0.38,1.0,1.0
1.0,0.06,0.0,0.28180039138943247,0.03137254901960784,0.06,0.03,0.0,0.06
0.0,0.0,1.0,0.025440313111545987,1.0,0.0,1.0,1.0,1.0
0.03,0.0,1.0,0.05675146771037182,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0958904109589041,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.5205479452054794,0.03137254901960784,0.06,0.03,0.0,0.03
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
1.0,0.07,0.0,0.5499021526418786,0.023529411764705882,0.06,0.02,0.0,0.02
0.0,0.01,1.0,0.007827788649706457,0.9803921568627451,0.0,0.98,1.0,1.0
1.0,0.03,0.0,0.0019569471624266144,0.33725490196078434,0.0,0.34,0.0,1.0
0.0,0.0,0.0,0.13307240704500978,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,0.611764705882353,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.9450980392156862,0.0,0.95,1.0,1.0
0.0,0.07,0.0,0.46771037181996084,0.027450980392156862,0.06,0.03,0.0,0.03
0.0,0.08,0.0,0.3933463796477495,0.011764705882352941,0.08,0.01,0.0,0.01
0.0,0.02,1.0,0.0019569471624266144,0.14509803921568626,0.0,0.15,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.547945205479452,0.03137254901960784,0.06,0.03,0.0,0.03
0.0,0.0,0.0,0.003913894324853229,0.03529411764705882,0.0,1.0,1.0,1.0
0.33,0.03,0.0,0.0019569471624266144,0.8509803921568627,0.0,0.85,1.0,1.0
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.9764705882352941,0.0,0.98,1.0,1.0
0.0,0.29,0.0,0.003913894324853229,0.0392156862745098,0.0,0.86,1.0,1.0
0.0,0.02,1.0,0.005870841487279843,0.7725490196078432,0.0,0.77,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.1,0.96,0.0,0.8062622309197651,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.05870841487279843,1.0,0.0,1.0,1.0,1.0
0.02,0.05,0.0,0.007827788649706457,0.3333333333333333,1.0,0.29,0.0,0.25
0.0,0.07,0.0,0.21330724070450097,0.050980392156862744,0.06,0.05,0.0,0.12
1.0,0.05,0.0,0.22309197651663404,0.00392156862745098,0.06,0.0,0.0,0.01
0.0,0.0,1.0,0.03718199608610567,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.4227005870841487,0.054901960784313725,0.06,0.05,0.0,0.06
0.0,0.07,1.0,0.0019569471624266144,0.5725490196078431,0.0,0.8,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.015655577299412915,0.9921568627450981,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.4911937377690802,0.011764705882352941,0.06,0.01,0.0,0.01
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.2627450980392157,0.0,0.26,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.046966731898238745,1.0,0.0,1.0,1.0,1.0
0.01,0.06,0.0,0.5225048923679061,0.07450980392156863,0.06,0.07,0.0,0.07
0.0,0.07,0.0,0.4520547945205479,0.023529411764705882,0.07,0.02,0.0,0.03
0.0,0.0,0.0,0.0019569471624266144,0.09803921568627451,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,0.984313725490196,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.050880626223091974,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.11,0.0,0.11350293542074363,0.24313725490196078,0.07,0.24,0.0,0.33
0.0,0.03,1.0,0.005870841487279843,0.23529411764705882,1.0,0.24,0.0,0.33
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.11,0.0,0.0019569471624266144,0.027450980392156862,0.0,0.19,1.0,1.0
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.20156555772994128,0.01568627450980392,0.06,0.02,0.0,0.04
0.0,0.02,0.0,0.0019569471624266144,0.050980392156862744,0.0,0.05,0.0,1.0
0.0,0.01,1.0,0.0019569471624266144,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.13,1.0,0.0019569471624266144,0.09803921568627451,0.0,0.23,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.005870841487279843,0.9921568627450981,0.0,0.99,1.0,1.0
1.0,1.0,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.03,0.0,1.0
0.0,0.06,0.0,0.2328767123287671,0.027450980392156862,0.07,0.03,0.0,0.06
0.01,1.0,0.0,0.9726027397260273,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.03,0.0,0.0019569471624266144,0.2784313725490196,0.0,0.46,1.0,1.0
0.0,0.07,0.0,0.4246575342465753,0.023529411764705882,0.07,0.02,0.0,0.03
0.0,0.06,0.0,0.20743639921722112,0.058823529411764705,0.08,0.06,0.0,0.14
0.0,0.05,1.0,0.0019569471624266144,0.16470588235294117,0.0,0.66,1.0,1.0
0.0,0.07,0.0,0.46771037181996084,0.047058823529411764,0.07,0.05,0.0,0.05
0.0,0.03,1.0,0.0019569471624266144,0.12549019607843137,0.0,0.13,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,0.8980392156862745,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.22896281800391388,0.0392156862745098,0.06,0.04,0.0,0.09
0.0,0.0,1.0,0.04892367906066536,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.592156862745098,0.0,1.0,1.0,1.0
0.0,0.08,0.0,0.4461839530332681,0.058823529411764705,0.07,0.06,0.0,0.07
0.0,0.03,0.0,0.0019569471624266144,0.27058823529411763,0.0,0.27,1.0,1.0
0.0,0.04,0.0,0.0019569471624266144,0.23529411764705882,0.0,0.24,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
1.0,0.07,0.0,0.5068493150684932,0.0784313725490196,0.07,0.08,0.0,0.08
0.0,0.0,1.0,0.03131115459882583,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.3385518590998043,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.5518590998043053,0.06666666666666667,0.06,0.07,0.0,0.06
0.0,0.01,0.0,0.009784735812133072,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,1.0,0.7529411764705882,0.0,0.75,1.0,1.0
1.0,1.0,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.01,0.0,1.0
0.0,0.06,0.0,0.2583170254403131,0.047058823529411764,0.05,0.05,0.0,0.09
0.01,0.31,0.0,0.0019569471624266144,0.0392156862745098,0.0,0.04,1.0,1.0
0.0,0.01,0.0,0.4070450097847358,0.996078431372549,0.01,1.0,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.02,0.08,0.0,0.44227005870841485,0.00784313725490196,0.07,0.01,0.0,0.01
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0136986301369863,0.8627450980392157,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.025440313111545987,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.53,0.02,0.0,0.0019569471624266144,0.4588235294117647,0.0,0.46,0.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.5,0.31,0.0,0.0019569471624266144,0.6627450980392157,0.0,0.66,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.42661448140900193,0.07450980392156863,0.06,0.07,0.0,0.09
0.0,0.01,0.0,0.0019569471624266144,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.03,0.0,0.005870841487279843,0.23137254901960785,0.67,0.24,0.0,0.33
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.007827788649706457,0.9882352941176471,0.0,0.99,1.0,1.0
0.0,0.05,0.0,0.2563600782778865,0.0196078431372549,0.06,0.02,0.0,0.04
0.0,0.07,0.0,0.5264187866927592,0.027450980392156862,0.07,0.03,0.0,0.03
0.0,0.01,1.0,0.021526418786692758,0.9294117647058824,0.0,0.93,0.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.38431372549019605,0.0,1.0,1.0,1.0
1.0,0.02,0.0,0.0019569471624266144,0.3333333333333333,0.0,0.34,0.0,1.0
0.0,0.06,0.0,0.21330724070450097,0.0196078431372549,0.06,0.02,0.0,0.05
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.5,0.24,0.0,0.0019569471624266144,0.7490196078431373,0.0,0.75,1.0,1.0
0.01,0.01,0.0,0.0019569471624266144,0.996078431372549,0.0,1.0,0.0,1.0
1.0,0.07,0.0,0.3913894324853229,0.03137254901960784,0.06,0.03,0.0,0.04
0.99,1.0,0.0,0.0019569471624266144,0.09019607843137255,0.0,0.01,1.0,1.0
0.0,0.13,1.0,0.005870841487279843,0.796078431372549,0.0,0.8,1.0,1.0
0.0,0.0,1.0,0.03718199608610567,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.5225048923679061,0.043137254901960784,0.06,0.04,0.0,0.04
0.0,0.82,0.0,0.0019569471624266144,0.07450980392156863,0.0,0.07,1.0,1.0
0.0,0.06,0.0,0.5596868884540117,0.07058823529411765,0.06,0.07,0.0,0.06
1.0,0.08,0.0,0.350293542074364,0.07450980392156863,0.08,0.07,0.0,0.11
1.0,0.07,0.0,0.3972602739726027,0.054901960784313725,0.06,0.05,0.0,0.07
0.0,0.06,0.0,0.5342465753424657,0.011764705882352941,0.06,0.01,0.0,0.01
1.0,0.08,0.0,0.46771037181996084,0.0784313725490196,0.07,0.08,0.0,0.08
0.04,1.0,0.0,0.9021526418786692,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.07,0.0,0.38747553816046965,0.00392156862745098,0.07,0.0,0.0,0.01
0.27,0.03,1.0,0.0019569471624266144,0.16862745098039217,0.0,0.17,1.0,1.0
1.0,0.06,0.0,0.21526418786692758,0.03529411764705882,0.07,0.04,0.0,0.08
1.0,0.07,0.0,0.4227005870841487,0.027450980392156862,0.06,0.03,0.0,0.03
0.0,0.21,1.0,0.0019569471624266144,0.01568627450980392,0.0,0.02,1.0,1.0
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
1.0,0.1,0.0,0.30919765166340507,0.0196078431372549,0.11,0.02,0.0,0.03
0.39,0.02,0.0,0.0019569471624266144,0.7333333333333333,0.0,0.73,1.0,1.0
0.01,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.4735812133072407,0.00784313725490196,0.07,0.01,0.0,0.01
0.0,0.06,0.0,0.5322896281800391,0.054901960784313725,0.06,0.05,0.0,0.05
0.0,0.01,1.0,0.023483365949119372,0.9294117647058824,0.0,0.93,0.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.02,1.0,0.0,0.9980430528375733,0.00392156862745098,1.0,0.0,0.0,0.0
0.04,1.0,0.0,0.8688845401174168,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.02,0.0,0.0019569471624266144,0.47058823529411764,0.0,0.47,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.4,0.0,0.56,1.0,1.0
0.0,0.0,0.0,0.6281800391389432,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.23483365949119372,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.2720156555772994,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.9647058823529412,0.0,0.96,1.0,1.0
0.0,0.06,0.0,0.2896281800391389,0.00392156862745098,0.06,0.0,0.0,0.01
0.0,0.07,0.0,0.45596868884540115,0.06666666666666667,0.06,0.07,0.0,0.07
0.0,0.01,0.0,0.40117416829745595,0.996078431372549,0.01,1.0,1.0,1.0
0.0,0.06,0.0,0.2720156555772994,0.06666666666666667,0.06,0.07,0.0,0.12
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.38,0.02,0.0,0.0019569471624266144,0.7450980392156863,0.0,0.75,1.0,1.0
0.0,0.07,0.0,0.3913894324853229,0.050980392156862744,0.06,0.05,0.0,0.06
0.0,0.04,1.0,0.0019569471624266144,0.6980392156862745,0.0,0.77,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.003913894324853229,0.9411764705882353,0.0,0.94,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.34901960784313724,0.0,0.35,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.4196078431372549,0.0,0.49,1.0,1.0
0.0,0.08,0.0,0.4090019569471624,0.01568627450980392,0.07,0.02,0.0,0.02
0.0,0.01,0.0,0.0019569471624266144,0.7490196078431373,0.0,0.99,1.0,1.0
0.0,0.05,0.0,0.0019569471624266144,0.3411764705882353,0.0,0.34,0.0,1.0
0.0,0.0,1.0,0.0136986301369863,0.9058823529411765,0.0,1.0,1.0,1.0
0.65,0.0,0.0,0.21526418786692758,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.03522504892367906,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.003913894324853229,0.9803921568627451,0.0,0.98,1.0,1.0
0.03,1.0,0.0,0.8708414872798433,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.07,0.0,0.4246575342465753,0.03529411764705882,0.07,0.04,0.0,0.04
0.44,0.41,0.0,0.0019569471624266144,0.5529411764705883,0.0,0.55,0.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.025440313111545987,1.0,0.0,1.0,1.0,1.0
0.02,0.01,1.0,0.015655577299412915,0.9568627450980391,0.0,0.96,0.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.027450980392156862,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,0.6745098039215687,0.0,1.0,1.0,1.0
0.0,0.04,0.0,0.0019569471624266144,0.2,0.0,0.98,1.0,1.0
0.0,0.0,0.0,0.136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.050880626223091974,1.0,0.0,1.0,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.043137254901960784,0.0,0.04,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.025440313111545987,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.6360078277886496,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.3816046966731898,0.011764705882352941,0.07,0.01,0.0,0.02
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.007827788649706457,0.996078431372549,0.0,1.0,1.0,1.0
0.01,0.0,1.0,0.06653620352250489,1.0,0.0,1.0,1.0,1.0
1.0,0.09,0.0,0.2896281800391389,0.043137254901960784,0.05,0.19,0.0,0.07
0.0,0.01,0.0,0.34833659491193736,0.996078431372549,0.01,1.0,1.0,0.99
0.0,0.0,1.0,0.07436399217221135,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.043137254901960784,0.0,0.04,0.0,1.0
0.0,0.25,0.0,0.0019569471624266144,0.027450980392156862,0.0,0.88,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.3953033268101761,0.0392156862745098,0.06,0.04,0.0,0.05
0.0,0.0,0.0,0.0019569471624266144,0.15294117647058825,0.0,1.0,1.0,1.0
0.05,0.0,0.0,0.0684931506849315,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.9882583170254402,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0821917808219178,1.0,0.0,1.0,0.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.5019607843137255,0.0,0.5,1.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.2549019607843137,0.0,0.68,1.0,1.0
0.0,0.01,0.0,0.15655577299412915,0.996078431372549,0.0,1.0,1.0,1.0
0.14,0.0,0.0,0.05675146771037182,1.0,0.0,1.0,0.0,1.0
0.0,0.06,0.0,0.24266144814090018,0.047058823529411764,0.07,0.05,0.0,0.1
1.0,0.06,0.0,0.22896281800391388,0.043137254901960784,0.07,0.04,0.0,0.09
0.01,0.07,1.0,0.0019569471624266144,0.8235294117647058,0.0,0.82,1.0,1.0
0.0,0.79,1.0,0.0019569471624266144,0.06274509803921569,0.0,0.06,1.0,1.0
1.0,0.07,0.0,0.4383561643835616,0.00784313725490196,0.07,0.01,0.0,0.01
1.0,0.07,0.0,0.45792563600782776,0.00784313725490196,0.07,0.01,0.0,0.01
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.8549019607843137,0.0,0.82,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.5568627450980392,0.0,0.56,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.5058823529411764,0.0,0.88,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
1.0,0.08,0.0,0.3698630136986301,0.06666666666666667,0.08,0.07,0.0,0.09
0.12,0.98,0.0,0.9960861056751467,0.00392156862745098,1.0,0.0,0.0,0.0
1.0,0.43,0.0,0.0019569471624266144,0.011764705882352941,0.0,0.43,0.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.69,1.0,0.0019569471624266144,0.054901960784313725,0.0,0.05,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.09,0.0,0.0019569471624266144,0.0196078431372549,0.0,0.23,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,0.7019607843137254,0.0,1.0,1.0,1.0
0.0,0.09,0.0,0.4931506849315068,0.07450980392156863,0.06,0.14,0.0,0.08
0.0,0.07,0.0,0.5205479452054794,0.06666666666666667,0.06,0.07,0.0,0.06
1.0,0.06,0.0,0.5753424657534246,0.06274509803921569,0.06,0.06,0.0,0.05
0.0,0.03,0.0,0.0019569471624266144,0.3333333333333333,0.0,0.47,1.0,1.0
0.0,0.01,0.0,0.009784735812133072,0.8313725490196078,0.4,0.83,1.0,0.8
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.19607843137254902,0.0,1.0,1.0,1.0
0.0,0.08,0.0,0.41291585127201563,0.058823529411764705,0.08,0.06,0.0,0.07
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.4227005870841487,0.06666666666666667,0.06,0.07,0.0,0.08
0.0,0.65,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.01,0.0,1.0
0.0,0.05,0.0,0.2837573385518591,0.06666666666666667,0.06,0.07,0.0,0.12
0.0,0.0,0.0,0.9941291585127201,1.0,0.0,1.0,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.054901960784313725,0.0,0.02,0.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.273972602739726,0.06666666666666667,0.06,0.07,0.0,0.12
0.0,0.06,0.0,0.41487279843444225,0.07450980392156863,0.07,0.07,0.0,0.09
0.0,0.0,0.0,0.03913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.09,0.0,0.0019569471624266144,0.03529411764705882,0.0,0.14,1.0,1.0
0.0,0.25,0.0,0.0019569471624266144,0.058823529411764705,0.0,0.88,1.0,1.0
1.0,0.02,0.0,0.0019569471624266144,0.33725490196078434,0.0,0.34,0.0,1.0
1.0,0.07,0.0,0.5675146771037182,0.06274509803921569,0.06,0.06,0.0,0.06
0.0,0.0,1.0,0.08023483365949119,1.0,0.0,1.0,1.0,1.0
0.0,0.76,1.0,0.0019569471624266144,0.06274509803921569,0.0,0.06,1.0,1.0
0.0,0.08,0.0,0.4324853228962818,0.00784313725490196,0.08,0.01,0.0,0.01
0.0,0.0,1.0,0.03522504892367906,0.38431372549019605,0.0,1.0,1.0,1.0
0.14,0.68,0.0,0.0019569471624266144,0.23529411764705882,0.0,0.24,0.0,1.0
0.0,0.0,1.0,0.025440313111545987,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.003913894324853229,0.00392156862745098,1.0,0.0,0.0,0.5
0.0,0.03,1.0,0.0019569471624266144,0.23137254901960785,0.0,0.24,0.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,0.9058823529411765,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.01,0.03,0.0,0.005870841487279843,0.06666666666666667,1.0,0.07,0.0,0.33
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.5675146771037182,0.06274509803921569,0.06,0.06,0.0,0.06
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.41682974559686886,0.03137254901960784,0.06,0.03,0.0,0.04
0.0,0.01,1.0,0.007827788649706457,0.996078431372549,0.0,1.0,0.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.38823529411764707,0.0,0.99,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.03137254901960784,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.5459882583170255,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.033268101761252444,1.0,0.0,1.0,1.0,1.0
0.06,1.0,0.0,0.9941291585127201,0.00392156862745098,1.0,0.0,0.0,0.0
0.4,0.03,1.0,0.0019569471624266144,0.11764705882352941,0.0,0.12,1.0,1.0
0.0,0.08,0.0,0.4735812133072407,0.06274509803921569,0.07,0.06,0.0,0.07
1.0,0.09,0.0,0.3131115459882583,0.054901960784313725,0.09,0.05,0.0,0.09
